430-52-6192 CBADEEAAECADBEEBAECE
112-81-5225 CBEDBEBAECDDDEEBDEDE
120-49-5322 CDEDBAABECCDAAEBADDE
456-65-3211 AACCEEDDEEAEDBADEAEA
990-45-0978 AABDEDEAEDBCEEBEACEC
324-98-5445 DDEAACEDACDEEEACEDDE
112-34-3443 CDEDBAABECCDAAEBADDE
435-56-8790 CBEDBBBAECDDAEECDEDE
452-23-5675 DEDDDDEAEEACBDEEEEEE
776-45-5454 EEEEEEEEEEEEEEEEEEEE
567-71-9909 ABCDEDEACEBBAEDDEEEA
345-54-7834 CDECDEEEDCDADEEEAADE
555-12-2341 CDEDBABAECDDAEEBDEDE
568-09-0096 CBEDBEBAECDDAEEBDEDE
664-61-0987 CDEDBAEEACDBEAEDBEDE
612-45-7687 AABCDEBBEDACBEAEBDEE
567-23-1125 DEDEEEAABBCCDDEEABED
561-43-6781 CDEDEADEDDDEDABCCEEE
498-12-4321 AABBCCDDEEAABBCCDDEE
479-01-4867 BEEEACDEAECEACEABCEE
489-90-0999 CBEEEEBAECDDAEEBDEEE
456-09-1111 CBEDBEBAECDDAEEBDADE
561-66-6657 CCAADEABBEAEDCBEEABE
